Date of Inventory Valuation,Time of Inventory Valuation,Date Inventory Received,Time Inventory Received,Invoice ID,Invoice Line #,State Tracking ID,Batch,Receiving License,Product Type,Subtype,Brand,Product Name,Classification,Tier,Available,Reserved,Packed & Ready,Unit Cost,Amount,Unit of Measure,Total Cost,Unit Price,Potential Gross Sales,Location,Date Last Received,Time Last Received,Packaged Date,External Invoice ID,Manifest #,Harvest Batch,Production Batch #,Attributes,Product Barcodes,Inventory Barcodes,Distributor,Distributor License,Harvest Date,Manufacture Date,Expiration Date,Lab Testing State,Total Mg THC,Total Mg CBD,Size,Extraction Method,External ID,Inventory Type,Cbc Lab Result,Cbd Lab Result,Cbg Lab Result,Cbn Lab Result,Thc Lab Result,Thcv Lab Result
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","a255896a-b4e6-4766-abb8-de323df36c5f","1A4120300000292000005735","PXOPX","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - CHERRY AK - ALL IN ONE VAPE - 1.5G - 1.5 G","S/I","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967822,Cs5","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","40f120f6-5685-452d-9e5b-17fda1d4f5e9","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","2b7b888a-63cc-4c62-8cd8-d60eeccca6f2","1A4120300000292000005748","8V23H","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - MANGO HAZE - ALL IN ONE VAPE - 1.5G","SATIVA","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967693,u8Q","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","53c181f8-9e62-4841-a1dd-8d3c2685f329","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","f2c448d6-b1e1-4439-bfbb-79c53cccb67b","1A4120300000292000005741","NMIY1","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - GHOST TRAIN - ALL IN ONE VAPE - 1.5G","SATIVA","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","3PV,850049967679","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","ba65fa10-e593-4fdc-98c7-b58073709826","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","b6d1fdfc-3dcc-4006-8f22-b9a68b06ab55","1A4120300000292000005731","5CNQJ","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - BLACKBERRY KUSH - ALL IN ONE VAPE - 1.5G","INDICA","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967686,H98","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","1ac9e5de-7d98-47fc-b7fe-255531b58aea","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","fead69c5-0ebb-4644-84ac-00369c61ff98","1A4120300000292000005755","V7NL7","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - STRAWNANA - ALL IN ONE VAPE - 1.5G - 1.5 G","I/S","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967846,vG0","NATURAE LLC","OCM-DIST-24-000086-DX1","","","10/01/2026","","","","1.5 G","","22fc82ba-e41e-453e-8bd1-e85badaf171a","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","26bd5137-1266-44e8-9911-c4785a47ac25","1A4120300000292000005757","5AC0W","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","JAUNTY","JAUNTY - RAINBOW SHERBERT - ALL IN ONE VAPE - 1.5G","HYBRID","","5.000000","0.000000","0.000000","30.000000","1.5","GRAMS","150.000000000000","60.0","300.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967662,lQN","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1.5 G","","2585a715-94ad-4df3-b019-f5f85c653ce0","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","19:04:18","eeef17d1-1fc8-452c-8b23-df9aed1b1a2e","325e410f-65d4-4228-b6a3-aba9e6a3a18b","1A4120300000283000003301","SLJSM","OCM-RETL-26-000470-D1","CARTRIDGE","ALL-IN-ONE","BOUTIQ","BOUTIQ - BLACK Z X Z LIMEADE - SWITCH VAPE - INDICA X INDICA - LIQUID LIVE DIAMONDS - 2 G","INDICA","","10.000000","0.000000","0.000000","33.300000","2","GRAMS","333.000000000000","80.0","800.0","SALES FLOOR","02/26/2026","19:12:01","12/12/2025","","","","","","","26884710,CAz","HM OPS LLC","OCM-DIST-24-000123-DX3","","","08/20/2026","","","","2 G","","d17667dc-0c8b-4885-a944-60edd69040cd","ADULT",,3.59 %,,,83.70 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","8f2bd2ce-2ec7-4c83-a128-46a485b0effd","1A4120300000292000005743","F1HQQ","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - HEADBAND - 510 VAPE CART - 1G","I/S","","10.000000","0.000000","0.000000","22.500000","1","GRAMS","225.000000000000","45.0","450.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967471,Xn5","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1 G","SOLVENT","6175cc03-c1dd-41fe-85d7-25b75e19c715","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","a2b4b600-2254-4eb1-bc35-312fef8b0e94","1A4120300000292000005747","QOOQT","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - LSD - 510 VAPE CART - 1G","INDICA","","10.000000","0.000000","0.000000","22.500000","1","GRAMS","225.000000000000","45.0","450.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967754,sDv","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1 G","","48f5da00-e5cd-47d9-9bd7-79909d05106e","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","af0c5aa5-19cb-4306-b667-ffa8768099d4","1A4120300000292000005756","MDZFG","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - SOUR DIESEL - 510 VAPE CART - 1G","SATIVA","","5.000000","0.000000","0.000000","22.500000","1","GRAMS","112.500000000000","45.0","225.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967075,ClM","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1 G","SOLVENT","67ceb720-369f-491b-9a72-bd11cb57379e","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","6ed5486d-9b07-4d70-b248-4bf36d1e540c","1A4120300000292000005737","VLFX2","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - DURBAN POISON - 510 VAPE CART - 1G - 1 G","SATIVA","","5.000000","0.000000","0.000000","22.500000","1","GRAMS","112.500000000000","45.0","225.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967952,cc8","NATURAE LLC","OCM-DIST-24-000086-DX1","","","12/01/2026","","","","1 G","","30724a0b-0845-4644-8624-acab99f56269","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","ecf5d115-4d0a-4641-b442-fcd1df12e4dc","1A4120300000292000005742","4P5W9","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - GREEN CRACK - 510 VAPE CART - 1G","SATIVA","","5.000000","0.000000","0.000000","22.500000","1","GRAMS","112.500000000000","45.0","225.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967464,BUl","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1 G","","ef4a664d-625a-434c-9f8d-68bd8d8f714b","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","3215e0ce-dec0-43e4-a2ee-bb8419cfc2b4","1A4120300000292000005734","LS4W8","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - BLUEBERRY KUSH- 510 VAPE CART - 1G","INDICA","","9.000000","0.000000","0.000000","22.500000","1","GRAMS","202.500000000000","45.0","405.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967044,upP","NATURAE LLC","OCM-DIST-24-000086-DX1","","","02/01/2027","","","","1 G","SOLVENT","627e71dc-cd30-45c3-86f1-5c4e772eb62a","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","12f1c3ba-6306-4c55-ac7b-a73bac7ad13c","1A4120300000292000005733","WDD4K","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - BLUEBERRY KUSH- 510 VAPE CART - 1G","INDICA","","1.000000","0.000000","0.000000","22.500000","1","GRAMS","22.500000000000","45.0","45.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","X7C","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","","1 G","SOLVENT","627e71dc-cd30-45c3-86f1-5c4e772eb62a","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","56d81f3f-92ed-4218-9313-92690dd63729","1A4120300000292000005753","R22D5","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - WEDDING CAKE - 510 VAPE CART - 1G","INDICA","","5.000000","0.000000","0.000000","22.500000","1","GRAMS","112.500000000000","45.0","225.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","850049967099,UKo","NATURAE LLC","OCM-DIST-24-000086-DX1","","","02/01/2027","","","7.0","1 G","SOLVENT","5d249963-67ef-4dbb-8396-f346d51b2655","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/26/2026","17:01:01","874312ba-a607-4e20-9f6a-154b046deae8","29936ac5-d342-4331-895b-9e053955f796","1A4120300000292000005738","MQBOJ","OCM-RETL-26-000470-D1","CARTRIDGE","510 THREAD","JAUNTY","JAUNTY - FORBIDDEN FRUIT - 510 VAPE CART - 1G","INDICA","","5.000000","0.000000","0.000000","22.500000","1","GRAMS","112.500000000000","45.0","225.0","SALES FLOOR","02/26/2026","18:39:37","02/25/2026","","","","","","","17p,850049967488","NATURAE LLC","OCM-DIST-24-000086-DX1","","","01/01/2027","","","7.0","1 G","SOLVENT","1854738c-ae04-48a9-93a4-aa41c33411e5","ADULT",,,,,90 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","5fec625f-2ef8-41fd-9729-5a2245759420","1A4120300000228000035713","YHF9E","OCM-RETL-26-000470-D1","CARTRIDGE","ROSIN","ROVE","ROVE - PURPLE GELATO - LIVE ROSIN POD + MINIBAR - 0.5G - 0.5 G","HYBRID","","10.000000","0.000000","0.000000","28.498730","0.5","GRAMS","284.987300000000","60.0","600.0","SALES FLOOR","02/27/2026","12:06:50","02/25/2026","","","","","","","768219328925,Wj0","HM OPS LLC","OCM-DIST-24-000123-DX3","","","02/08/2027","","","","0.5 G","","a9e0a4dc-07e0-4854-88f6-54196484b050","ADULT",,0.231 %,,,68.60 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","f663d4f4-382b-4079-9e17-c6812d202012","1A4120300000228000035712","UAVJX","OCM-RETL-26-000470-D1","CARTRIDGE","ROSIN","ROVE","ROVE - TRIPLE BURGER - LIVE ROSIN POD + MINIBAR - 0.5G - 0.5 G","INDICA","","10.000000","0.000000","0.000000","28.498730","0.5","GRAMS","284.987300000000","60.0","600.0","SALES FLOOR","02/27/2026","12:06:50","02/25/2026","","","","","","","768229283788,LJ8","HM OPS LLC","OCM-DIST-24-000123-DX3","","","02/08/2027","","","","0.5 G","","bf452598-1d88-40ff-a3f0-9ea67eea3a66","ADULT",,0.200 %,,,73.15 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","df0b0648-9baf-4811-b0af-16d4ba4b1748","1A4120300000228000035705","JTGGV","OCM-RETL-26-000470-D1","CARTRIDGE","READY TO USE","ROVE","ROVE - NORTHERN LIGHTS - LIVE RESIN DIAMOND VAPORIZER - 1G ALL-IN-ONE VAPE","INDICA","","5.000000","0.000000","0.000000","44.410521","1","GRAMS","222.052605000000","95.0","475.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767815137115,Hg1","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/11/2027","","","","1 G","","dc7bb063-f40d-4609-b02c-c32b4cf33892","ADULT",,0.227 %,,,91.7 MG,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","e9ccee91-b268-49d4-ab16-60e9ef430564","1A4120300000228000035704","FIWBV","OCM-RETL-26-000470-D1","CARTRIDGE","READY TO USE","ROVE","ROVE - ORANGE CRUSH - LIVE RESIN DIAMOND VAPORIZER - 1G ALL-IN-ONE","SATIVA","","5.000000","0.000000","0.000000","44.410521","1","GRAMS","222.052605000000","95.0","475.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767790721224,FbS","HM OPS LLC","OCM-DIST-24-000123-DX3","","","10/19/2026","","","","1 G","SOLVENT","ea514153-dd45-4af9-ba1a-1833645b4622","ADULT",,0.182 %,,,90.9 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","1f1edda3-ceed-4b24-a8ec-09c9cb326351","1A4120300000228000035710","UOM64","OCM-RETL-26-000470-D1","CARTRIDGE","READY TO USE","ROVE","ROVE - GRANDDADDY PURP - 0.5G MINIBAR VAPE - 0.5 G","INDICA","","5.000000","0.000000","0.000000","25.886346","0.5","GRAMS","129.431730000000","55.0","275.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767915394005,RiC","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/04/2027","","","","0.5 G","","a9d7adcc-3206-4af3-9704-29570be4c55a","ADULT",,0.241 %,,,90.00 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","3bca6aaf-6729-4ff9-9880-de5358fb7e61","1A4120300000228000035709","T7LHM","OCM-RETL-26-000470-D1","CARTRIDGE","READY TO USE","ROVE","ROVE - BLUE DREAM - 0.5G MINIBAR VAPE - 0.5 G","HYBRID","","5.000000","0.000000","0.000000","25.886346","0.5","GRAMS","129.431730000000","55.0","275.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767915073900,SAb","HM OPS LLC","OCM-DIST-24-000123-DX3","","","02/01/2027","","","","0.5 G","","2d6dfdde-6bba-436e-b4e4-7350543f96ad","ADULT",,0.215 %,,,89.08 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","06f29782-7b62-4fb8-a448-61852aab6880","1A4120300000228000035711","CKK0Y","OCM-RETL-26-000470-D1","CARTRIDGE","READY TO USE","ROVE","ROVE - ORANGE CRUSH- 0.5G MINIBAR VAPE - 0.5 G","SATIVA","","5.000000","0.000000","0.000000","25.886346","0.5","GRAMS","129.431730000000","55.0","275.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","11a,767913514931","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/04/2027","","","","0.5 G","","15e97d1d-96f2-4338-9539-13ddb811595b","ADULT",,0.227 %,,,91.81 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","f8d7454f-6cff-4df1-bfad-ad7de9f49eb3","1A4120300000228000035708","5R4NT","OCM-RETL-26-000470-D1","CARTRIDGE","READY TO USE","ROVE","ROVE - PINEAPPLE EXPRESS - 0.5G MINIBAR VAPE - 0.5 G","HYBRID","","5.000000","0.000000","0.000000","25.886346","0.5","GRAMS","129.431730000000","55.0","275.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767914355335,Afb","HM OPS LLC","OCM-DIST-24-000123-DX3","","","10/19/2026","","","","0.5 G","","ec37e359-e0a6-4724-a654-2452f8ec1338","ADULT",,0.161 %,,,88.86 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","c14e2bbd-912b-4aa2-829e-60e336fcc625","1A4120300000228000035706","L5SNJ","OCM-RETL-26-000470-D1","CARTRIDGE","READY TO USE","ROVE","ROVE - SKYWALKER OG - 0.5G MINIBAR VAPE - 0.5 G","INDICA","","5.000000","0.000000","0.000000","25.886346","0.5","GRAMS","129.431730000000","55.0","275.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767913689349,r82","HM OPS LLC","OCM-DIST-24-000123-DX3","","","12/07/2026","","","","0.5 G","","19fac88e-3735-4e23-adeb-f613b74dbc18","ADULT",,0.233 %,,,90.01 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","2bbae89e-b8df-4bc6-b491-dc647eb7653a","1A4120300000228000035700","TJJ5K","OCM-RETL-26-000470-D1","CARTRIDGE","POD","ROVE","ROVE - GRANDDADDY PURP - LIVE RESIN DIAMOND VAPE RELOAD - 1.0G POD","INDICA","","5.000000","0.000000","0.000000","39.185754","1","GRAMS","195.928770000000","85.0","425.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","787790798828,uWU","HM OPS LLC","OCM-DIST-24-000123-DX3","","","11/02/2026","","","","1 G","","58fab93f-c793-419d-af6a-3bb92cb485b7","ADULT",,0.158 %,,,88.85 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","1cc4a4f9-9ce7-4c0c-962d-511bca0a401a","1A4120300000228000035702","T9PIL","OCM-RETL-26-000470-D1","CARTRIDGE","POD","ROVE","ROVE - MAGIC MELON - LIVE RESIN DIAMOND VAPE RELOAD - 1.0G POD - 1 G","HYBRID","","5.000000","0.000000","0.000000","39.185754","1","GRAMS","195.928770000000","85.0","425.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","768101198384,SoF","HM OPS LLC","OCM-DIST-24-000123-DX3","","","11/16/2026","","","","1 G","","ba0bf7f1-98a7-4cb2-ad5d-153d1ac482e6","ADULT",,0.209 %,,,90.69 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","99dfc840-44ab-4411-ae5e-9fe5b4cfdb01","1A4120300000228000035701","4AX80","OCM-RETL-26-000470-D1","CARTRIDGE","POD","ROVE","ROVE - STRAWBERRY COUGH - LIVE RESIN DIAMOND VAPE RELOAD - 1.0G POD","SATIVA","","5.000000","0.000000","0.000000","39.185754","1","GRAMS","195.928770000000","85.0","425.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767890442289,yH5","HM OPS LLC","OCM-DIST-24-000123-DX3","","","11/09/2026","","","","1 G","","d21366b2-bc04-49d7-b610-c220fa19d7e9","ADULT",,0.175 %,,,91.36 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","cba207f5-fd96-4f38-aad5-c56e5bb349fc","1A4120300000228000035696","N2ZZD","OCM-RETL-26-000470-D1","CARTRIDGE","POD","ROVE","ROVE - FRUIT PUNCH - LIVE RESIN DIAMOND VAPE RELOAD - 1.0G POD","SATIVA","","5.000000","0.000000","0.000000","39.185754","1","GRAMS","195.928770000000","85.0","425.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","793888886070,N53","HM OPS LLC","OCM-DIST-24-000123-DX3","","","09/27/2026","","","","1 G","","1003e27e-b363-42d1-8573-ac01d22d5d01","ADULT",,0.248 %,,,90.10 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","66ac2e27-1871-4da3-bace-5894a32aa0e2","1A4120300000228000035697","STWJY","OCM-RETL-26-000470-D1","CARTRIDGE","POD","ROVE","ROVE - CHERRY GELATO - LIVE RESIN DIAMOND VAPE RELOAD - 1.0G POD","I/S","","5.000000","0.000000","0.000000","39.185754","1","GRAMS","195.928770000000","85.0","425.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","LIME,TANGY,CHERRY","","752830274594,QvA","HM OPS LLC","OCM-DIST-24-000123-DX3","","","01/11/2027","","","","1 G","","99971559-ecb5-4f37-9040-9bb5a36bad48","ADULT",,0.212 %,,,93.15 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","837bd56a-c886-4fe6-8513-96629613b72e","1A4120300000228000035694","79WDR","OCM-RETL-26-000470-D1","CARTRIDGE","POD","ROVE","ROVE - WATERMELON BURST - LIVE RESIN DIAMOND VAPE RELOAD - 1.0G POD","INDICA","","5.000000","0.000000","0.000000","39.185754","1","GRAMS","195.928770000000","85.0","425.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767790760759,scu","HM OPS LLC","OCM-DIST-24-000123-DX3","","","09/14/2026","","","","1 G","","295c2887-2c19-4199-b70c-fbdf08d9dd19","ADULT",,0.231 %,,,88.70 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","5e72bd8f-fe1a-440e-bb4a-2c4bdd3a667a","1A4120300000228000035699","ZGX7I","OCM-RETL-26-000470-D1","CARTRIDGE","POD","ROVE","ROVE - APPLE JACK - LIVE RESIN DIAMOND VAPE RELOAD - 1.0G POD","SATIVA","","5.000000","0.000000","0.000000","39.185754","1","GRAMS","195.928770000000","85.0","425.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","","","767794693602,fne","HM OPS LLC","OCM-DIST-24-000123-DX3","","","11/16/2026","","","","1 G","","3fa7e91d-c77d-4711-9257-f929fb01a337","ADULT",,0.181 %,,,88.36 %,
"03/05/2026","01:20 PM","02/27/2026","11:13:25","6ed7f088-21ac-439a-bdca-891424ea31c7","58aff898-a64e-4581-a8ec-7df70ccee35c","1A4120300000228000035698","A0JWJ","OCM-RETL-26-000470-D1","CARTRIDGE","POD","ROVE","ROVE - BLUE DREAM - LIVE RESIN DIAMOND VAPE RELOAD - 1.0G POD","S/I","","5.000000","0.000000","0.000000","39.185754","1","GRAMS","195.928770000000","85.0","425.0","SALES FLOOR","02/27/2026","12:06:50","02/24/2026","","","","","BERRY,HERBAL,SWEET","","787790797425,bsK","HM OPS LLC","OCM-DIST-24-000123-DX3","","","11/02/2026","","","","1 G","","51dc0b48-71c7-4b73-93f5-557926cc7fea","ADULT",,0.162 %,,,89.63 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","1ce1badb-b3dd-45e2-8c48-0d70ebfe7929","1A4120300000D52000014203","BLOEQ-1","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - O2 OG KUSH - LIVE RESIN - 0.5G VAPE CART - 2 PACK - 1 G - 2 PACK","INDICA","","10.000000","0.000000","0.000000","39.000000","1","GRAMS","390.000000000000","78.0","780.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762430,Dp1","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/22/2027","","","","1 G","","689f3444-b1a7-443e-9cc4-86a4d5d62280","ADULT",,0.11 %,,,61.09 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","1ce1badb-b3dd-45e2-8c48-0d70ebfe7929","1A4120300000D52000014203","BLOEQ-2","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - O2 OG KUSH - LIVE RESIN - 0.5G VAPE CART - 2 PACK - 1 G - 2 PACK","INDICA","","5.000000","0.000000","0.000000","39.000000","1","GRAMS","195.000000000000","78.0","390.0","BACKSTOCK BIN A","02/27/2026","20:36:19","02/26/2026","","","","","","","810139762430,Dp1","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/22/2027","","","","1 G","","689f3444-b1a7-443e-9cc4-86a4d5d62280","ADULT",,0.11 %,,,61.09 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","f5f82c4e-a048-48ba-8be3-69c40219d877","1A4120300000D52000014196","KDP81","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - HONEY BANANA - LIVE RESIN - ALL-IN-ONE VAPE (.5G)","SATIVA","","15.000000","0.000000","0.000000","24.000000","0.5","GRAMS","360.000000000000","48.0","720.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139761419,NYc","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/22/2027","","","","0.5 G","","96ac8623-8992-4cd1-b8f6-9da553d30ebb","ADULT",,0.12 %,,,63.05 %,
"03/05/2026","01:20 PM","02/27/2026","18:58:02","74c483ae-0033-491e-af5d-d9d6e75af807","d7fb0ddf-b220-456f-97eb-02f4a557e8a7","1A4120300000D52000014194","CKUQ9","OCM-RETL-26-000470-D1","CARTRIDGE","LIVE RESIN","MFNY","MFNY - THE “BELAFONTE“ - LIVE RESIN - 510 VAPE CART - 0.5G","S/I","","10.000000","0.000000","0.000000","22.500000","0.5","GRAMS","225.000000000000","45.0","450.0","SALES FLOOR","02/27/2026","20:36:19","02/26/2026","","","","","","","810139761761,vz5","MFNY DISTRIBUTION LLC","OCM-DIST-24-000111-DX1","","","01/14/2027","","","","0.5 G","","db67491d-2ff5-4f0e-ba05-f809d4b33ee6","ADULT",,0.18 %,,,69.50 %,
